"date","time","y","sqrty","index","z","sqrtz"
"2016-03-21","08:00",36,6,1929,2.8,1.67332005306815
"2016-03-21","09:00",42,6.48074069840786,1930,1.5,1.22474487139159
"2016-03-21","10:00",44,6.6332495807108,1931,1.4,1.18321595661992
"2016-03-21","11:00",45,6.70820393249937,1932,1.2,1.09544511501033
"2016-03-21","12:00",47,6.85565460040104,1933,1.2,1.09544511501033
"2016-03-21","13:00",48,6.92820323027551,1934,1.4,1.18321595661992
"2016-03-21","14:00",50,7.07106781186548,1935,2.6,1.61245154965971
"2016-03-21","15:00",51,7.14142842854285,1936,1.7,1.30384048104053
"2016-03-21","16:00",51,7.14142842854285,1937,2,1.4142135623731
"2016-03-21","17:00",49,7,1938,2.6,1.61245154965971
"2016-03-21","18:00",44,6.6332495807108,1939,6,2.44948974278318
"2016-03-21","19:00",42,6.48074069840786,1940,7.2,2.68328157299975
"2016-03-21","20:00",33,5.74456264653803,1941,11.8,3.43511280746353
"2016-03-21","21:00",27,5.19615242270663,1942,17,4.12310562561766
"2016-03-21","22:00",27,5.19615242270663,1943,13,3.60555127546399
"2016-03-21","23:00",17,4.12310562561766,1944,20.4,4.51663591625449
"2016-03-22","00:00",9,3,1945,23.9,4.88876262463213
"2016-03-22","01:00",3,NA,1946,NA,0
"2016-03-22","02:00",1,1,1947,26.4,5.13809303146605
"2016-03-22","03:00",NA,NA,1948,22.6,4.75394572960189
"2016-03-22","04:00",0,0,1949,19.9,4.46094160463909
"2016-03-22","05:00",0,0,1950,18.4,4.28952211790544
"2016-03-22","06:00",3,1.73205080756888,1951,16.4,4.04969134626332
"2016-03-22","07:00",3,1.73205080756888,1952,20.2,4.49444101084885
"2016-03-22","08:00",11,3.3166247903554,1953,24.8,4.97995983919549
"2016-03-22","09:00",27,5.19615242270663,1954,17,4.12310562561766
"2016-03-22","10:00",40,6.32455532033676,1955,6.2,2.48997991959775
"2016-03-22","11:00",44,6.6332495807108,1956,3.4,1.84390889145858
"2016-03-22","12:00",49,7,1957,2.5,1.58113883008419
"2016-03-22","13:00",51,7.14142842854285,1958,2.6,1.61245154965971
"2016-03-22","14:00",53,7.28010988928052,1959,3.6,1.89736659610103
"2016-03-22","15:00",53,7.28010988928052,1960,3.5,1.87082869338697
"2016-03-22","16:00",53,7.28010988928052,1961,4.2,2.04939015319192
"2016-03-22","17:00",50,7.07106781186548,1962,5.7,2.38746727726266
"2016-03-22","18:00",44,6.6332495807108,1963,10.2,3.19374388453426
"2016-03-22","19:00",36,6,1964,15.1,3.88587184554509
"2016-03-22","20:00",37,6.08276253029822,1965,12.6,3.54964786985977
"2016-03-22","21:00",44,6.6332495807108,1966,4.8,2.19089023002066
"2016-03-22","22:00",46,6.78232998312527,1967,2.9,1.70293863659264
"2016-03-22","23:00",46,6.78232998312527,1968,2.3,1.51657508881031
"2016-03-23","00:00",45,6.70820393249937,1969,2.3,1.51657508881031
"2016-03-23","01:00",44,NA,1970,NA,0
"2016-03-23","02:00",43,6.557438524302,1971,2.6,1.61245154965971
"2016-03-23","03:00",NA,NA,1972,3.4,1.84390889145858
"2016-03-23","04:00",39,6.2449979983984,1973,5,2.23606797749979
"2016-03-23","05:00",33,5.74456264653803,1974,10.9,3.30151480384384
"2016-03-23","06:00",28,5.29150262212918,1975,17.4,4.17133072292284
"2016-03-23","07:00",34,5.8309518948453,1976,12.5,3.53553390593274
"2016-03-23","08:00",43,6.557438524302,1977,6.5,2.54950975679639
"2016-03-23","09:00",47,6.85565460040104,1978,4.3,2.07364413533277
"2016-03-23","10:00",51,7.14142842854285,1979,3.3,1.81659021245849
"2016-03-23","11:00",53,7.28010988928052,1980,3.2,1.78885438199983
"2016-03-23","12:00",52,7.21110255092798,1981,2.6,1.61245154965971
"2016-03-23","13:00",52,7.21110255092798,1982,3.1,1.7606816861659
"2016-03-23","14:00",53,7.28010988928052,1983,3.6,1.89736659610103
"2016-03-23","15:00",52,7.21110255092798,1984,3.4,1.84390889145858
"2016-03-23","16:00",52,7.21110255092798,1985,4.7,2.16794833886788
"2016-03-23","17:00",57,7.54983443527075,1986,5.2,2.28035085019828
"2016-03-23","18:00",54,7.34846922834953,1987,6.6,2.56904651573303
"2016-03-23","19:00",49,7,1988,7.8,2.79284800875379
"2016-03-23","20:00",49,7,1989,7.4,2.72029410174709
"2016-03-23","21:00",49,7,1990,6.2,2.48997991959775
"2016-03-23","22:00",47,6.85565460040104,1991,5.7,2.38746727726266
"2016-03-23","23:00",48,6.92820323027551,1992,3.7,1.92353840616713
"2016-03-24","00:00",48,6.92820323027551,1993,2.3,1.51657508881031
"2016-03-24","01:00",46,NA,1994,NA,0
"2016-03-24","02:00",44,6.6332495807108,1995,1.9,1.37840487520902
"2016-03-24","03:00",NA,NA,1996,2.5,1.58113883008419
"2016-03-24","04:00",41,6.40312423743285,1997,3.1,1.7606816861659
"2016-03-24","05:00",35,5.91607978309962,1998,6.6,2.56904651573303
"2016-03-24","06:00",23,4.79583152331272,1999,14.6,3.82099463490856
"2016-03-24","07:00",21,4.58257569495584,2000,14.9,3.86005181312376
"2016-03-24","08:00",33,5.74456264653803,2001,8,2.82842712474619
"2016-03-24","09:00",42,6.48074069840786,2002,4.3,2.07364413533277
"2016-03-24","10:00",49,7,2003,3.3,1.81659021245849
"2016-03-24","11:00",53,7.28010988928052,2004,2.6,1.61245154965971
"2016-03-24","12:00",56,7.48331477354788,2005,2.5,1.58113883008419
"2016-03-24","13:00",55,7.41619848709566,2006,2.5,1.58113883008419
"2016-03-24","14:00",56,7.48331477354788,2007,2.6,1.61245154965971
"2016-03-24","15:00",55,7.41619848709566,2008,2.9,1.70293863659264
"2016-03-24","16:00",54,7.34846922834953,2009,2.7,1.6431676725155
"2016-03-24","17:00",50,7.07106781186548,2010,3.9,1.97484176581315
"2016-03-24","18:00",47,6.85565460040104,2011,4.4,2.0976176963403
"2016-03-24","19:00",43,6.557438524302,2012,2.8,1.67332005306815
"2016-03-24","20:00",41,6.40312423743285,2013,2,1.4142135623731
"2016-03-24","21:00",40,6.32455532033676,2014,1.7,1.30384048104053
"2016-03-24","22:00",40,6.32455532033676,2015,1.4,1.18321595661992
"2016-03-24","23:00",40,6.32455532033676,2016,1.1,1.04880884817015
"2016-03-25","00:00",40,6.32455532033676,2017,0.6,0.774596669241483
"2016-03-25","01:00",39,NA,2018,NA,0
"2016-03-25","02:00",37,6.08276253029822,2019,1,1
"2016-03-25","03:00",NA,NA,2020,0.8,0.894427190999916
"2016-03-25","04:00",34,5.8309518948453,2021,1.2,1.09544511501033
"2016-03-25","05:00",31,5.56776436283002,2022,2.8,1.67332005306815
"2016-03-25","06:00",25,5,2023,4.9,2.21359436211787
"2016-03-25","07:00",27,5.19615242270663,2024,5,2.23606797749979
"2016-03-25","08:00",33,5.74456264653803,2025,2.9,1.70293863659264
"2016-03-25","09:00",38,6.16441400296898,2026,2.6,1.61245154965971
"2016-03-25","10:00",42,6.48074069840786,2027,2.9,1.70293863659264
"2016-03-25","11:00",44,6.6332495807108,2028,2.6,1.61245154965971
"2016-03-25","12:00",44,6.6332495807108,2029,2.6,1.61245154965971
"2016-03-25","13:00",45,6.70820393249937,2030,2.6,1.61245154965971
"2016-03-25","14:00",43,6.557438524302,2031,3.1,1.7606816861659
"2016-03-25","15:00",44,6.6332495807108,2032,3.6,1.89736659610103
"2016-03-25","16:00",42,6.48074069840786,2033,4.7,2.16794833886788
"2016-03-25","17:00",42,6.48074069840786,2034,5.9,2.42899156029822
"2016-03-25","18:00",38,6.16441400296898,2035,8.1,2.84604989415154
"2016-03-25","19:00",30,5.47722557505166,2036,12.4,3.5213633723318
"2016-03-25","20:00",26,5.09901951359278,2037,14.7,3.83405790253616
"2016-03-25","21:00",20,4.47213595499958,2038,18,4.24264068711928
"2016-03-25","22:00",24,4.89897948556636,2039,10.5,3.24037034920393
"2016-03-25","23:00",36,6,2040,2.8,1.67332005306815
"2016-03-26","00:00",40,6.32455532033676,2041,1.7,1.30384048104053
"2016-03-26","01:00",38,NA,2042,NA,0
"2016-03-26","02:00",36,6,2043,3.6,1.89736659610103
"2016-03-26","03:00",NA,NA,2044,1.6,1.26491106406735
"2016-03-26","04:00",34,5.8309518948453,2045,1.6,1.26491106406735
"2016-03-26","05:00",31,5.56776436283002,2046,1.8,1.34164078649987
"2016-03-26","06:00",29,5.3851648071345,2047,2.3,1.51657508881031
"2016-03-26","07:00",27,5.19615242270663,2048,2.3,1.51657508881031
"2016-03-26","08:00",29,5.3851648071345,2049,1.8,1.34164078649987
"2016-03-26","09:00",31,5.56776436283002,2050,1.4,1.18321595661992
"2016-03-26","10:00",31,5.56776436283002,2051,1.5,1.22474487139159
"2016-03-26","11:00",33,5.74456264653803,2052,1.3,1.14017542509914
"2016-03-26","12:00",36,6,2053,1.2,1.09544511501033
"2016-03-26","13:00",38,6.16441400296898,2054,1.4,1.18321595661992
"2016-03-26","14:00",40,6.32455532033676,2055,1.1,1.04880884817015
"2016-03-26","15:00",40,6.32455532033676,2056,2.3,1.51657508881031
"2016-03-26","16:00",38,6.16441400296898,2057,3.4,1.84390889145858
"2016-03-26","17:00",36,6,2058,3.5,1.87082869338697
"2016-03-26","18:00",27,5.19615242270663,2059,7.8,2.79284800875379
"2016-03-26","19:00",29,5.3851648071345,2060,6.7,2.58843582110896
"2016-03-26","20:00",32,5.65685424949238,2061,3.8,1.94935886896179
"2016-03-26","21:00",34,5.8309518948453,2062,2.1,1.44913767461894
"2016-03-26","22:00",30,5.47722557505166,2063,2.3,1.51657508881031
"2016-03-26","23:00",29,5.3851648071345,2064,1.9,1.37840487520902
"2016-03-27","00:00",30,5.47722557505166,2065,1.6,1.26491106406735
"2016-03-27","01:00",26,NA,2066,NA,0
"2016-03-27","02:00",27,5.19615242270663,2067,1.1,1.04880884817015
"2016-03-27","03:00",NA,NA,2068,1.3,1.14017542509914
"2016-03-27","04:00",25,5,2069,1.1,1.04880884817015
"2016-03-27","05:00",24,4.89897948556636,2070,1.1,1.04880884817015
"2016-03-27","06:00",24,4.89897948556636,2071,1.4,1.18321595661992
"2016-03-27","07:00",22,4.69041575982343,2072,1.4,1.18321595661992
"2016-03-27","08:00",21,4.58257569495584,2073,1.3,1.14017542509914
"2016-03-27","09:00",20,4.47213595499958,2074,1.4,1.18321595661992
"2016-03-27","10:00",21,4.58257569495584,2075,1.3,1.14017542509914
"2016-03-27","11:00",21,4.58257569495584,2076,1.1,1.04880884817015
"2016-03-27","12:00",22,4.69041575982343,2077,1,1
"2016-03-27","13:00",23,4.79583152331272,2078,0.8,0.894427190999916
"2016-03-27","14:00",22,4.69041575982343,2079,1.2,1.09544511501033
"2016-03-27","15:00",21,4.58257569495584,2080,1.6,1.26491106406735
"2016-03-27","16:00",20,4.47213595499958,2081,1.9,1.37840487520902
"2016-03-27","17:00",17,4.12310562561766,2082,3,1.73205080756888
"2016-03-27","18:00",15,3.87298334620742,2083,3.1,1.7606816861659
"2016-03-27","19:00",11,3.3166247903554,2084,5.3,2.30217288664427
"2016-03-27","20:00",13,3.60555127546399,2085,4,2
"2016-03-27","21:00",12,3.46410161513775,2086,3.9,1.97484176581315
"2016-03-27","22:00",13,3.60555127546399,2087,4.1,2.02484567313166
"2016-03-27","23:00",10,3.16227766016838,2088,4,2
"2016-03-28","00:00",8,2.82842712474619,2089,4.3,2.07364413533277
"2016-03-28","01:00",9,NA,2090,NA,0
"2016-03-28","02:00",7,2.64575131106459,2091,3.3,1.81659021245849
"2016-03-28","03:00",NA,NA,2092,3.6,1.89736659610103
"2016-03-28","04:00",6,2.44948974278318,2093,6.3,2.50998007960223
"2016-03-28","05:00",3,1.73205080756888,2094,10.6,3.25576411921994
"2016-03-28","06:00",7,2.64575131106459,2095,13.3,3.64691650576209
"2016-03-28","07:00",17,4.12310562561766,2096,7.8,2.79284800875379
"2016-03-28","08:00",22,4.69041575982343,2097,4.2,2.04939015319192
"2016-03-28","09:00",24,4.89897948556636,2098,2.4,1.54919333848297
"2016-03-28","10:00",29,5.3851648071345,2099,2.7,1.6431676725155
"2016-03-28","11:00",36,6,2100,2,1.4142135623731
"2016-03-28","12:00",44,6.6332495807108,2101,2,1.4142135623731
"2016-03-28","13:00",49,7,2102,1.4,1.18321595661992
"2016-03-28","14:00",51,7.14142842854285,2103,1.4,1.18321595661992
"2016-03-28","15:00",53,7.28010988928052,2104,1.1,1.04880884817015
"2016-03-28","16:00",54,7.34846922834953,2105,1.2,1.09544511501033
"2016-03-28","17:00",53,7.28010988928052,2106,1.3,1.14017542509914
"2016-03-28","18:00",49,7,2107,2.4,1.54919333848297
"2016-03-28","19:00",45,6.70820393249937,2108,2.8,1.67332005306815
"2016-03-28","20:00",41,6.40312423743285,2109,3.8,1.94935886896179
"2016-03-28","21:00",43,6.557438524302,2110,1.5,1.22474487139159
"2016-03-28","22:00",42,6.48074069840786,2111,1.7,1.30384048104053
"2016-03-28","23:00",41,6.40312423743285,2112,1.1,1.04880884817015
"2016-03-29","00:00",40,6.32455532033676,2113,1.1,1.04880884817015
"2016-03-29","01:00",38,NA,2114,NA,0
"2016-03-29","02:00",37,6.08276253029822,2115,1.6,1.26491106406735
"2016-03-29","03:00",NA,NA,2116,3.1,1.7606816861659
"2016-03-29","04:00",34,5.8309518948453,2117,2.6,1.61245154965971
"2016-03-29","05:00",34,5.8309518948453,2118,3.6,1.89736659610103
"2016-03-29","06:00",30,5.47722557505166,2119,7.9,2.81069386451104
"2016-03-29","07:00",34,5.8309518948453,2120,5.3,2.30217288664427
"2016-03-29","08:00",38,6.16441400296898,2121,2.4,1.54919333848297
"2016-03-29","09:00",40,6.32455532033676,2122,1.1,1.04880884817015
"2016-03-29","10:00",43,6.557438524302,2123,3,1.73205080756888
"2016-03-29","11:00",45,6.70820393249937,2124,0.7,0.836660026534076
"2016-03-29","12:00",46,6.78232998312527,2125,0.6,0.774596669241483
"2016-03-29","13:00",47,6.85565460040104,2126,0.6,0.774596669241483
"2016-03-29","14:00",48,6.92820323027551,2127,0.5,0.707106781186548
"2016-03-29","15:00",49,7,2128,1.2,1.09544511501033
"2016-03-29","16:00",49,7,2129,1.1,1.04880884817015
"2016-03-29","17:00",49,7,2130,1,1
"2016-03-29","18:00",46,6.78232998312527,2131,2.7,1.6431676725155
"2016-03-29","19:00",29,5.3851648071345,2132,12.8,3.57770876399966
"2016-03-29","20:00",18,4.24264068711928,2133,21,4.58257569495584
"2016-03-29","21:00",13,3.60555127546399,2134,22.7,4.76445169982864
"2016-03-29","22:00",3,1.73205080756888,2135,28.7,5.35723809439155
"2016-03-29","23:00",3,1.73205080756888,2136,25.7,5.06951674225463
"2016-03-30","00:00",2,1.4142135623731,2137,23.4,4.83735464897913
"2016-03-30","01:00",8,NA,2138,NA,0
"2016-03-30","02:00",19,4.35889894354067,2139,7.4,2.72029410174709
"2016-03-30","03:00",NA,NA,2140,3.7,1.92353840616713
"2016-03-30","04:00",23,4.79583152331272,2141,4.7,2.16794833886788
"2016-03-30","05:00",20,4.47213595499958,2142,6.9,2.62678510731274
"2016-03-30","06:00",17,4.12310562561766,2143,8.3,2.88097205817759
"2016-03-30","07:00",NA,NA,2144,8.4,2.89827534923789
"2016-03-30","08:00",34,5.8309518948453,2145,4.6,2.14476105895272
"2016-03-30","09:00",44,NA,2146,NA,0
"2016-03-30","10:00",47,NA,2147,NA,0
"2016-03-30","11:00",50,NA,2148,NA,0
"2016-03-30","12:00",52,NA,2149,NA,0
"2016-03-30","13:00",55,NA,2150,NA,0
"2016-03-30","14:00",57,7.54983443527075,2151,1.5,1.22474487139159
"2016-03-30","15:00",57,7.54983443527075,2152,2.2,1.48323969741913
"2016-03-30","16:00",55,7.41619848709566,2153,2.8,1.67332005306815
"2016-03-30","17:00",52,7.21110255092798,2154,4.6,2.14476105895272
"2016-03-30","18:00",46,6.78232998312527,2155,7.2,2.68328157299975
"2016-03-30","19:00",42,6.48074069840786,2156,9.9,3.14642654451045
"2016-03-30","20:00",49,7,2157,3.5,1.87082869338697
"2016-03-30","21:00",49,7,2158,2.4,1.54919333848297
"2016-03-30","22:00",48,6.92820323027551,2159,2.1,1.44913767461894
"2016-03-30","23:00",45,6.70820393249937,2160,2.8,1.67332005306815
"2016-03-31","00:00",42,6.48074069840786,2161,2.6,1.61245154965971
"2016-03-31","01:00",38,NA,2162,NA,0
"2016-03-31","02:00",34,5.8309518948453,2163,2.1,1.44913767461894
"2016-03-31","03:00",NA,NA,2164,3.3,1.81659021245849
"2016-03-31","04:00",32,5.65685424949238,2165,4,2
"2016-03-31","05:00",24,4.89897948556636,2166,7.4,2.72029410174709
"2016-03-31","06:00",25,5,2167,11.5,3.39116499156263
"2016-03-31","07:00",27,5.19615242270663,2168,10.6,3.25576411921994
"2016-03-31","08:00",38,6.16441400296898,2169,5.8,2.40831891575846
"2016-03-31","09:00",43,6.557438524302,2170,3.8,1.94935886896179
"2016-03-31","10:00",49,7,2171,2.2,1.48323969741913
"2016-03-31","11:00",48,6.92820323027551,2172,2.1,1.44913767461894
"2016-03-31","12:00",48,6.92820323027551,2173,2.3,1.51657508881031
"2016-03-31","13:00",50,7.07106781186548,2174,1.9,1.37840487520902
"2016-03-31","14:00",48,6.92820323027551,2175,2.5,1.58113883008419
"2016-03-31","15:00",47,6.85565460040104,2176,2.7,1.6431676725155
"2016-03-31","16:00",44,6.6332495807108,2177,4.5,2.12132034355964
"2016-03-31","17:00",42,6.48074069840786,2178,4.2,2.04939015319192
"2016-03-31","18:00",35,5.91607978309962,2179,8.5,2.91547594742265
"2016-03-31","19:00",35,5.91607978309962,2180,6.2,2.48997991959775
"2016-03-31","20:00",36,6,2181,3,1.73205080756888
"2016-03-31","21:00",35,5.91607978309962,2182,1.9,1.37840487520902
"2016-03-31","22:00",32,5.65685424949238,2183,1.7,1.30384048104053
"2016-03-31","23:00",32,5.65685424949238,2184,1,1
"2016-04-01","00:00",31,5.56776436283002,2185,0.9,0.948683298050514
"2016-04-01","01:00",31,NA,2186,NA,0
"2016-04-01","02:00",31,5.56776436283002,2187,0.9,0.948683298050514
"2016-04-01","03:00",NA,NA,2188,0.9,0.948683298050514
"2016-04-01","04:00",28,5.29150262212918,2189,1.3,1.14017542509914
"2016-04-01","05:00",24,4.89897948556636,2190,3.2,1.78885438199983
"2016-04-01","06:00",22,4.69041575982343,2191,5.5,2.34520787991171
"2016-04-01","07:00",21,4.58257569495584,2192,7,2.64575131106459
"2016-04-01","08:00",29,5.3851648071345,2193,5.4,2.32379000772445
"2016-04-01","09:00",34,5.8309518948453,2194,4.2,2.04939015319192
"2016-04-01","10:00",37,6.08276253029822,2195,3.2,1.78885438199983
"2016-04-01","11:00",41,6.40312423743285,2196,2.6,1.61245154965971
"2016-04-01","12:00",43,6.557438524302,2197,2.4,1.54919333848297
"2016-04-01","13:00",43,6.557438524302,2198,2.2,1.48323969741913
"2016-04-01","14:00",40,6.32455532033676,2199,3,1.73205080756888
"2016-04-01","15:00",36,6,2200,3.1,1.7606816861659
"2016-04-01","16:00",32,5.65685424949238,2201,3.7,1.92353840616713
"2016-04-01","17:00",31,5.56776436283002,2202,4.1,2.02484567313166
"2016-04-01","18:00",28,5.29150262212918,2203,4.7,2.16794833886788
"2016-04-01","19:00",28,5.29150262212918,2204,3.9,1.97484176581315
"2016-04-01","20:00",25,5,2205,4.7,2.16794833886788
"2016-04-01","21:00",26,5.09901951359278,2206,5.4,2.32379000772445
"2016-04-01","22:00",30,5.47722557505166,2207,5.9,2.42899156029822
"2016-04-01","23:00",42,6.48074069840786,2208,2.7,1.6431676725155
"2016-04-02","00:00",43,6.557438524302,2209,1.9,1.37840487520902
"2016-04-02","01:00",40,NA,2210,NA,0
"2016-04-02","02:00",38,6.16441400296898,2211,1.8,1.34164078649987
"2016-04-02","03:00",NA,NA,2212,1.7,1.30384048104053
"2016-04-02","04:00",34,5.8309518948453,2213,1.7,1.30384048104053
"2016-04-02","05:00",30,5.47722557505166,2214,2.6,1.61245154965971
"2016-04-02","06:00",27,5.19615242270663,2215,3.1,1.7606816861659
"2016-04-02","07:00",26,5.09901951359278,2216,4,2
"2016-04-02","08:00",28,5.29150262212918,2217,4,2
"2016-04-02","09:00",39,6.2449979983984,2218,1.4,1.18321595661992
"2016-04-02","10:00",36,6,2219,1.8,1.34164078649987
"2016-04-02","11:00",37,6.08276253029822,2220,1.5,1.22474487139159
"2016-04-02","12:00",38,6.16441400296898,2221,2.1,1.44913767461894
"2016-04-02","13:00",43,6.557438524302,2222,1.6,1.26491106406735
"2016-04-02","14:00",45,6.70820393249937,2223,1.7,1.30384048104053
"2016-04-02","15:00",46,6.78232998312527,2224,2.1,1.44913767461894
"2016-04-02","16:00",49,7,2225,2.2,1.48323969741913
"2016-04-02","17:00",50,7.07106781186548,2226,1.6,1.26491106406735
"2016-04-02","18:00",49,7,2227,1.9,1.37840487520902
"2016-04-02","19:00",49,7,2228,2,1.4142135623731
"2016-04-02","20:00",48,6.92820323027551,2229,1.4,1.18321595661992
"2016-04-02","21:00",46,6.78232998312527,2230,1.4,1.18321595661992
"2016-04-02","22:00",45,6.70820393249937,2231,1.4,1.18321595661992
"2016-04-02","23:00",45,6.70820393249937,2232,1.2,1.09544511501033
"2016-04-03","00:00",45,6.70820393249937,2233,1.1,1.04880884817015
"2016-04-03","01:00",45,NA,2234,NA,0
"2016-04-03","02:00",44,6.6332495807108,2235,0.6,0.774596669241483
"2016-04-03","03:00",NA,NA,2236,0.7,0.836660026534076
"2016-04-03","04:00",46,6.78232998312527,2237,0.6,0.774596669241483
"2016-04-03","05:00",48,6.92820323027551,2238,0.5,0.707106781186548
"2016-04-03","06:00",45,6.70820393249937,2239,0.8,0.894427190999916
"2016-04-03","07:00",46,6.78232998312527,2240,0.6,0.774596669241483
"2016-04-03","08:00",47,6.85565460040104,2241,0.6,0.774596669241483
"2016-04-03","09:00",47,6.85565460040104,2242,0.5,0.707106781186548
"2016-04-03","10:00",48,6.92820323027551,2243,0.5,0.707106781186548
"2016-04-03","11:00",49,7,2244,0.5,0.707106781186548
"2016-04-03","12:00",50,7.07106781186548,2245,0.5,0.707106781186548
"2016-04-03","13:00",51,7.14142842854285,2246,0.5,0.707106781186548
"2016-04-03","14:00",51,7.14142842854285,2247,0.4,0.632455532033676
"2016-04-03","15:00",51,7.14142842854285,2248,0.5,0.707106781186548
"2016-04-03","16:00",51,7.14142842854285,2249,1.5,1.22474487139159
"2016-04-03","17:00",49,7,2250,3.1,1.7606816861659
"2016-04-03","18:00",42,6.48074069840786,2251,7.5,2.73861278752583
"2016-04-03","19:00",26,5.09901951359278,2252,18.8,4.33589667773576
"2016-04-03","20:00",19,4.35889894354067,2253,20.8,4.56070170039655
